datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2023-11-01 06:00:00+09:00,0.0,0.0,0.0003490164817776,0.0003490164817776,0.0,0.0012880575377494,0.0012880575377494,0.0003490164817776
2023-11-01 07:00:00+09:00,0.0,0.0,0.0005556629039347,0.0005556629039347,0.0,0.0005643247277475,0.0005643247277475,0.0005556629039347
2023-11-01 08:00:00+09:00,0.052710791,0.0,0.039334800094366,0.039334800094366,0.0,0.0380216464400291,0.0380216464400291,0.039334800094366
2023-11-01 09:00:00+09:00,0.187829417,0.052710791,0.1896016047083053,0.1896016047083053,0.0,0.1771242618560791,0.1771242618560791,0.1896016047083053
2023-11-01 10:00:00+09:00,0.34150831,0.187829417,0.3475639641382141,0.3475639641382141,0.0,0.3307735323905945,0.3307735323905945,0.3475639641382141
2023-11-01 11:00:00+09:00,0.44395988,0.34150831,0.4614322517910575,0.4614322517910575,0.052710791,0.4488140240989837,0.4488140240989837,0.4614322517910575
2023-11-01 12:00:00+09:00,0.495186178,0.44395988,0.5018108816202926,0.5018108816202926,0.187829417,0.5193341493703766,0.5193341493703766,0.5018108816202926
2023-11-01 13:00:00+09:00,0.502610695,0.495186178,0.49940996056917,0.49940996056917,0.34150831,0.525945018688736,0.525945018688736,0.49940996056917
2023-11-01 14:00:00+09:00,0.448414385,0.502610695,0.4547432478621673,0.4547432478621673,0.44395988,0.470489367222433,0.470489367222433,0.4547432478621673
2023-11-01 15:00:00+09:00,0.338538298,0.448414385,0.3465043377668953,0.3465043377668953,0.495186178,0.3492651861024169,0.3492651861024169,0.3465043377668953
2023-11-01 16:00:00+09:00,0.19822292,0.338538298,0.2044950365911941,0.2044950365911941,0.502610695,0.2300388928607177,0.2300388928607177,0.2044950365911941
2023-11-01 17:00:00+09:00,0.07646781,0.19822292,0.0680171695346069,0.0680171695346069,0.448414385,0.0940220054776764,0.0940220054776764,0.0680171695346069
2023-11-01 18:00:00+09:00,0.004454505,0.07646781,0.0,0.0,0.338538298,0.0,0.0,0.0
2023-11-01 19:00:00+09:00,0.0,0.004454505,0.0,0.0,0.19822292,0.0,0.0,0.0
2023-11-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.07646781,0.0,0.0,0.0
2023-11-01 21:00:00+09:00,0.0,0.0,4.157726289122365e-05,4.157726289122365e-05,0.004454505,0.0,0.0,4.157726289122365e-05
2023-11-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 01:00:00+09:00,0.0,0.0,0.00013407622464,0.00013407622464,0.0,0.0003769966424442,0.0003769966424442,0.00013407622464
2023-11-02 02:00:00+09:00,0.0,0.0,0.0001282028097193,0.0001282028097193,0.0,5.245204647508217e-06,5.245204647508217e-06,0.0001282028097193
2023-11-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02 04:00:00+09:00,0.0,0.0,0.0005583929596468,0.0005583929596468,0.0,0.0007746929768472,0.0007746929768472,0.0005583929596468
2023-11-02 05:00:00+09:00,0.0,0.0,0.0005017712246626,0.0005017712246626,0.0,0.0010109943104907,0.0010109943104907,0.0005017712246626
2023-11-02 06:00:00+09:00,0.0,0.0,0.0004435666487552,0.0004435666487552,0.0,0.0004091154551133,0.0004091154551133,0.0004435666487552
2023-11-02 07:00:00+09:00,0.0,0.0,0.0003334804205223,0.0003334804205223,0.0,0.0002330244606127,0.0002330244606127,0.0003334804205223
2023-11-02 08:00:00+09:00,0.049741805,0.0,0.0352933481335639,0.0352933481335639,0.0,0.0382594466209411,0.0382594466209411,0.0352933481335639
2023-11-02 09:00:00+09:00,0.179662653,0.049741805,0.1786338988968658,0.1786338988968658,0.0,0.1703345626592636,0.1703345626592636,0.1786338988968658
2023-11-02 10:00:00+09:00,0.325917029,0.179662653,0.3347716114827423,0.3347716114827423,0.0,0.3079581558704376,0.3079581558704376,0.3347716114827423
2023-11-02 11:00:00+09:00,0.43282413,0.325917029,0.4437888946301498,0.4437888946301498,0.049741805,0.4394185845085907,0.4394185845085907,0.4437888946301498
2023-11-02 12:00:00+09:00,0.492959438,0.43282413,0.4902098875654983,0.4902098875654983,0.179662653,0.5096870742150574,0.5096870742150574,0.4902098875654983
2023-11-02 13:00:00+09:00,0.501868449,0.492959438,0.4956694213823741,0.4956694213823741,0.325917029,0.5142417933709182,0.5142417933709182,0.4956694213823741
2023-11-02 14:00:00+09:00,0.45435441,0.501868449,0.4588362088774433,0.4588362088774433,0.43282413,0.4700305152846622,0.4700305152846622,0.4588362088774433
2023-11-02 15:00:00+09:00,0.355614073,0.45435441,0.3541544870807266,0.3541544870807266,0.492959438,0.370638681683815,0.370638681683815,0.3541544870807266
2023-11-02 16:00:00+09:00,0.216040942,0.355614073,0.2234313407755355,0.2234313407755355,0.501868449,0.2344567103658905,0.2344567103658905,0.2234313407755355
2023-11-02 17:00:00+09:00,0.083892328,0.216040942,0.0813697456584854,0.0813697456584854,0.45435441,0.0890555129720306,0.0890555129720306,0.0813697456584854
2023-11-02 18:00:00+09:00,0.003712259,0.083892328,0.0049213667272834,0.0049213667272834,0.355614073,0.0135786900139312,0.0135786900139312,0.0049213667272834
2023-11-02 19:00:00+09:00,0.0,0.003712259,0.0,0.0,0.216040942,0.0,0.0,0.0
2023-11-02 20:00:00+09:00,0.0,0.0,0.0005847449647262,0.0005847449647262,0.083892328,0.0,0.0,0.0005847449647262
2023-11-02 21:00:00+09:00,0.0,0.0,0.0005205406341701,0.0005205406341701,0.003712259,0.0,0.0,0.0005205406341701
2023-11-02 22:00:00+09:00,0.0,0.0,0.00034373922972,0.00034373922972,0.0,0.0,0.0,0.00034373922972
2023-11-02 23:00:00+09:00,0.0,0.0,0.0002237143489765,0.0002237143489765,0.0,0.0,0.0,0.0002237143489765
2023-11-03 00:00:00+09:00,0.0,0.0,2.158219285774976e-05,2.158219285774976e-05,0.0,0.0001538243668619,0.0001538243668619,2.158219285774976e-05
2023-11-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002622450119815,0.0002622450119815,0.0
2023-11-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03 03:00:00+09:00,0.0,0.0,0.0001856711751315,0.0001856711751315,0.0,0.0002358882047701,0.0002358882047701,0.0001856711751315
2023-11-03 04:00:00+09:00,0.0,0.0,0.0005499136168509,0.0005499136168509,0.0,0.0004492902662605,0.0004492902662605,0.0005499136168509
2023-11-03 05:00:00+09:00,0.0,0.0,0.0006206855759955,0.0006206855759955,0.0,0.000443035038188,0.000443035038188,0.0006206855759955
2023-11-03 06:00:00+09:00,0.0,0.0,0.000424298341386,0.000424298341386,0.0,0.0003547287196852,0.0003547287196852,0.000424298341386
2023-11-03 07:00:00+09:00,0.0,0.0,0.0005125819006934,0.0005125819006934,0.0,0.0003490389499347,0.0003490389499347,0.0005125819006934
2023-11-03 08:00:00+09:00,0.05419631,0.0,0.039720132946968,0.039720132946968,0.0,0.0360505543649196,0.0360505543649196,0.039720132946968
2023-11-03 09:00:00+09:00,0.162587904,0.05419631,0.177129153863964,0.177129153863964,0.0,0.1652176529169082,0.1652176529169082,0.177129153863964
2023-11-03 10:00:00+09:00,0.327402548,0.162587904,0.3155209353205719,0.3155209353205719,0.0,0.3087503910064697,0.3087503910064697,0.3155209353205719
2023-11-03 11:00:00+09:00,0.437278635,0.327402548,0.4399477551428299,0.4399477551428299,0.05419631,0.4391109764142609,0.4391109764142609,0.4399477551428299
2023-11-03 12:00:00+09:00,0.48553492,0.437278635,0.5005499265539741,0.5005499265539741,0.162587904,0.5008426239726105,0.5008426239726105,0.5005499265539741
2023-11-03 13:00:00+09:00,0.439505374,0.48553492,0.481842424363358,0.481842424363358,0.327402548,0.5108558098522644,0.5108558098522644,0.481842424363358
2023-11-03 14:00:00+09:00,0.435051896,0.439505374,0.4066026787614097,0.4066026787614097,0.437278635,0.4638799607205486,0.4638799607205486,0.4066026787614097
2023-11-03 15:00:00+09:00,0.340765037,0.435051896,0.340228788876625,0.340228788876625,0.48553492,0.3414969729413223,0.3414969729413223,0.340228788876625
2023-11-03 16:00:00+09:00,0.21084419,0.340765037,0.2159102637169952,0.2159102637169952,0.439505374,0.2040303702806701,0.2040303702806701,0.2159102637169952
2023-11-03 17:00:00+09:00,0.079437823,0.21084419,0.0841434608683013,0.0841434608683013,0.435051896,0.0908649641514739,0.0908649641514739,0.0841434608683013
2023-11-03 18:00:00+09:00,0.002970012,0.079437823,0.0032984101796608,0.0032984101796608,0.340765037,0.0051132816670532,0.0051132816670532,0.0032984101796608
2023-11-03 19:00:00+09:00,0.0,0.002970012,0.0,0.0,0.21084419,0.0,0.0,0.0
2023-11-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.079437823,0.0,0.0,0.0
2023-11-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002970012,0.0,0.0,0.0
2023-11-03 22:00:00+09:00,0.0,0.0,2.6375992092653178e-05,2.6375992092653178e-05,0.0,0.0,0.0,2.6375992092653178e-05
2023-11-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002586087503004,0.0002586087503004,0.0
2023-11-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0003729409654624,0.0003729409654624,0.0
2023-11-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-04 04:00:00+09:00,0.0,0.0,0.0001338880247203,0.0001338880247203,0.0,0.001542056328617,0.001542056328617,0.0001338880247203
2023-11-04 05:00:00+09:00,0.0,0.0,0.0002268780663143,0.0002268780663143,0.0,5.315823727869429e-05,5.315823727869429e-05,0.0002268780663143
2023-11-04 06:00:00+09:00,0.0,0.0,3.0020461053936746e-05,3.0020461053936746e-05,0.0,0.0,0.0,3.0020461053936746e-05
2023-11-04 07:00:00+09:00,0.0,0.0,0.0007860260666348,0.0007860260666348,0.0,0.0010744073661044,0.0010744073661044,0.0007860260666348
2023-11-04 08:00:00+09:00,0.020787007,0.0,0.0245119072496891,0.0245119072496891,0.0,0.0400007404386997,0.0400007404386997,0.0245119072496891
2023-11-04 09:00:00+09:00,0.131406367,0.020787007,0.1022313449640579,0.1022313449640579,0.0,0.1103314459323883,0.1103314459323883,0.1022313449640579
2023-11-04 10:00:00+09:00,0.232373443,0.131406367,0.2537361012658042,0.2537361012658042,0.0,0.2173957526683807,0.2173957526683807,0.2537361012658042
2023-11-04 11:00:00+09:00,0.380113339,0.232373443,0.3323573810383491,0.3323573810383491,0.020787007,0.3200364474315949,0.3200364474315949,0.3323573810383491
2023-11-04 12:00:00+09:00,0.351901814,0.380113339,0.4017283673813476,0.4017283673813476,0.131406367,0.365267723973648,0.365267723973648,0.4017283673813476
2023-11-04 13:00:00+09:00,0.192283922,0.351901814,0.2360592555564536,0.2360592555564536,0.232373443,0.2505442859008722,0.2505442859008722,0.2360592555564536
2023-11-04 14:00:00+09:00,0.059393062,0.192283922,0.0649281229210586,0.0649281229210586,0.380113339,0.1551699097683563,0.1551699097683563,0.0649281229210586
2023-11-04 15:00:00+09:00,0.060877555,0.059393062,0.0440333287462825,0.0440333287462825,0.351901814,0.0863502171200408,0.0863502171200408,0.0440333287462825
2023-11-04 16:00:00+09:00,0.126209615,0.060877555,0.0989797608427333,0.0989797608427333,0.192283922,0.0733669857812614,0.0733669857812614,0.0989797608427333
2023-11-04 17:00:00+09:00,0.072755551,0.126209615,0.0743316693384552,0.0743316693384552,0.059393062,0.0262836578533287,0.0262836578533287,0.0743316693384552
2023-11-04 18:00:00+09:00,0.000742246,0.072755551,0.007486140389801,0.007486140389801,0.060877555,0.0,0.0,0.007486140389801
2023-11-04 19:00:00+09:00,0.0,0.000742246,0.0001243209805308,0.0001243209805308,0.126209615,0.006228527255764,0.006228527255764,0.0001243209805308
2023-11-04 20:00:00+09:00,0.0,0.0,0.0004755095287691,0.0004755095287691,0.072755551,0.0084159653977165,0.0084159653977165,0.0004755095287691
2023-11-04 21:00:00+09:00,0.0,0.0,1.7834534446592443e-05,1.7834534446592443e-05,0.000742246,0.0,0.0,1.7834534446592443e-05
2023-11-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 00:00:00+09:00,0.0,0.0,0.0002504976582713,0.0002504976582713,0.0,0.0005959984264336,0.0005959984264336,0.0002504976582713
2023-11-05 01:00:00+09:00,0.0,0.0,0.0003646403492894,0.0003646403492894,0.0,0.0,0.0,0.0003646403492894
2023-11-05 02:00:00+09:00,0.0,0.0,0.0004604143032338,0.0004604143032338,0.0,0.0,0.0,0.0004604143032338
2023-11-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 04:00:00+09:00,0.0,0.0,0.0006091891555115,0.0006091891555115,0.0,0.0013581047533079,0.0013581047533079,0.0006091891555115
2023-11-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0024928164202719,0.0024928164202719,0.0
2023-11-05 06:00:00+09:00,0.0,0.0,0.0024812882766127,0.0024812882766127,0.0,0.0025493148714303,0.0025493148714303,0.0024812882766127
2023-11-05 07:00:00+09:00,0.0,0.0,0.0007783622713759,0.0007783622713759,0.0,0.002691481495276,0.002691481495276,0.0007783622713759
2023-11-05 08:00:00+09:00,0.022272527,0.0,0.0151709746569395,0.0151709746569395,0.0,0.0126475011929869,0.0126475011929869,0.0151709746569395
2023-11-05 09:00:00+09:00,0.118042851,0.022272527,0.0949499232378501,0.0949499232378501,0.0,0.0856286436319351,0.0856286436319351,0.0949499232378501
2023-11-05 10:00:00+09:00,0.206389685,0.118042851,0.2072042842795143,0.2072042842795143,0.0,0.166254460811615,0.166254460811615,0.2072042842795143
2023-11-05 11:00:00+09:00,0.209359697,0.206389685,0.2401304401705837,0.2401304401705837,0.022272527,0.2178061155286331,0.2178061155286331,0.2401304401705837
2023-11-05 12:00:00+09:00,0.202677426,0.209359697,0.2152539011359842,0.2152539011359842,0.118042851,0.2607116495658645,0.2607116495658645,0.2152539011359842
2023-11-05 13:00:00+09:00,0.244252466,0.202677426,0.2261710158333787,0.2261710158333787,0.206389685,0.2671182722101783,0.2671182722101783,0.2261710158333787
2023-11-05 14:00:00+09:00,0.247964725,0.244252466,0.2386776235507223,0.2386776235507223,0.209359697,0.240563278020236,0.240563278020236,0.2386776235507223
2023-11-05 15:00:00+09:00,0.233116716,0.247964725,0.2201622297141313,0.2201622297141313,0.202677426,0.1698629121080646,0.1698629121080646,0.2201622297141313
2023-11-05 16:00:00+09:00,0.146996622,0.233116716,0.1368860153879318,0.1368860153879318,0.244252466,0.1189395416149292,0.1189395416149292,0.1368860153879318
2023-11-05 17:00:00+09:00,0.034150523,0.146996622,0.0562324868777008,0.0562324868777008,0.247964725,0.0246411861005783,0.0246411861005783,0.0562324868777008
2023-11-05 18:00:00+09:00,0.0,0.034150523,0.0,0.0,0.233116716,0.0221951900447998,0.0221951900447998,0.0
2023-11-05 19:00:00+09:00,0.0,0.0,0.0,0.0,0.146996622,0.004016851101181,0.004016851101181,0.0
2023-11-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.034150523,0.0,0.0,0.0
2023-11-05 21:00:00+09:00,0.0,0.0,0.0012967828661203,0.0012967828661203,0.0,0.0,0.0,0.0012967828661203
2023-11-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-05 23:00:00+09:00,0.0,0.0,0.0013397618895396,0.0013397618895396,0.0,0.0,0.0,0.0013397618895396
2023-11-06 00:00:00+09:00,0.0,0.0,0.00130221596919,0.00130221596919,0.0,0.0017513314960524,0.0017513314960524,0.00130221596919
2023-11-06 01:00:00+09:00,0.0,0.0,0.0009941475000232,0.0009941475000232,0.0,0.0026233887765556,0.0026233887765556,0.0009941475000232
2023-11-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0018947959179058,0.0018947959179058,0.0
2023-11-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0037258204538375,0.0037258204538375,0.0
2023-11-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0039316145703196,0.0039316145703196,0.0
2023-11-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0035320969764143,0.0035320969764143,0.0
2023-11-06 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0009415934327989,0.0009415934327989,0.0
2023-11-06 08:00:00+09:00,0.000742246,0.0,0.0036791095044463,0.0036791095044463,0.0,0.006345993373543,0.006345993373543,0.0036791095044463
2023-11-06 09:00:00+09:00,0.028211525,0.000742246,0.0223363568763217,0.0223363568763217,0.0,0.0276062730699777,0.0276062730699777,0.0223363568763217
2023-11-06 10:00:00+09:00,0.066816553,0.028211525,0.0750082380243778,0.0750082380243778,0.0,0.0556087866425514,0.0556087866425514,0.0750082380243778
2023-11-06 11:00:00+09:00,0.086119067,0.066816553,0.0779236457232503,0.0779236457232503,0.000742246,0.0746347201744995,0.0746347201744995,0.0779236457232503
2023-11-06 12:00:00+09:00,0.117300605,0.086119067,0.1191746891306324,0.1191746891306324,0.028211525,0.1229829995998382,0.1229829995998382,0.1191746891306324
2023-11-06 13:00:00+09:00,0.094285832,0.117300605,0.1304411446386981,0.1304411446386981,0.066816553,0.1111228200528888,0.1111228200528888,0.1304411446386981
2023-11-06 14:00:00+09:00,0.122497356,0.094285832,0.0897455166364438,0.0897455166364438,0.086119067,0.1252409220503254,0.1252409220503254,0.0897455166364438
2023-11-06 15:00:00+09:00,0.195253935,0.122497356,0.1978527069712219,0.1978527069712219,0.117300605,0.190747579158287,0.190747579158287,0.1978527069712219
2023-11-06 16:00:00+09:00,0.141799871,0.195253935,0.1572655926552391,0.1572655926552391,0.094285832,0.1385391999306507,0.1385391999306507,0.1572655926552391
2023-11-06 17:00:00+09:00,0.099482583,0.141799871,0.0889304728531322,0.0889304728531322,0.122497356,0.1094931312525806,0.1094931312525806,0.0889304728531322
2023-11-06 18:00:00+09:00,0.005196752,0.099482583,0.0112917517560081,0.0112917517560081,0.195253935,0.0,0.0,0.0112917517560081
2023-11-06 19:00:00+09:00,0.0,0.005196752,0.0,0.0,0.141799871,0.0,0.0,0.0
2023-11-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.099482583,0.0152752046721534,0.0152752046721534,0.0
2023-11-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.005196752,0.0,0.0,0.0
2023-11-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0023380564525723,0.0023380564525723,0.0
2023-11-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001305303303524,0.0001305303303524,0.0
2023-11-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0009564266074448,0.0009564266074448,0.0
2023-11-07 01:00:00+09:00,0.0,0.0,0.0049990620464086,0.0049990620464086,0.0,0.0,0.0,0.0049990620464086
2023-11-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07 03:00:00+09:00,0.0,0.0,0.001832069014199,0.001832069014199,0.0,0.0,0.0,0.001832069014199
2023-11-07 04:00:00+09:00,0.0,0.0,0.0005280231707729,0.0005280231707729,0.0,0.0,0.0,0.0005280231707729
2023-11-07 05:00:00+09:00,0.0,0.0,0.0010690442286431,0.0010690442286431,0.0,0.0012451105285435,0.0012451105285435,0.0010690442286431
2023-11-07 06:00:00+09:00,0.0,0.0,0.0006379772094078,0.0006379772094078,0.0,0.0012185936793684,0.0012185936793684,0.0006379772094078
2023-11-07 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0025314663071185,0.0025314663071185,0.0
2023-11-07 08:00:00+09:00,0.050484051,0.0,0.0285918079316616,0.0285918079316616,0.0,0.0409195013344287,0.0409195013344287,0.0285918079316616
2023-11-07 09:00:00+09:00,0.195996181,0.050484051,0.182737474333168,0.182737474333168,0.0,0.1460723131895065,0.1460723131895065,0.182737474333168
2023-11-07 10:00:00+09:00,0.359325305,0.195996181,0.3616160162575302,0.3616160162575302,0.0,0.3262494802474975,0.3262494802474975,0.3616160162575302
2023-11-07 11:00:00+09:00,0.480338169,0.359325305,0.4964371625334549,0.4964371625334549,0.050484051,0.4781445460428009,0.4781445460428009,0.4964371625334549
2023-11-07 12:00:00+09:00,0.539731231,0.480338169,0.5459268816922607,0.5459268816922607,0.195996181,0.5729147651083526,0.5729147651083526,0.5459268816922607
2023-11-07 13:00:00+09:00,0.539731231,0.539731231,0.553182761598104,0.553182761598104,0.359325305,0.5823673311621476,0.5823673311621476,0.553182761598104
2023-11-07 14:00:00+09:00,0.484792674,0.539731231,0.4870911393721637,0.4870911393721637,0.480338169,0.5146350131545963,0.5146350131545963,0.4870911393721637
2023-11-07 15:00:00+09:00,0.37640108,0.484792674,0.3783752862760772,0.3783752862760772,0.539731231,0.3789205816050109,0.3789205816050109,0.3783752862760772
2023-11-07 16:00:00+09:00,0.227918938,0.37640108,0.2339291108723449,0.2339291108723449,0.539731231,0.2398633327742156,0.2398633327742156,0.2339291108723449
2023-11-07 17:00:00+09:00,0.085376821,0.227918938,0.0892287643740539,0.0892287643740539,0.484792674,0.1094900314161529,0.1094900314161529,0.0892287643740539
2023-11-07 18:00:00+09:00,0.003712259,0.085376821,0.0013021449631652,0.0013021449631652,0.37640108,0.0169488621826934,0.0169488621826934,0.0013021449631652
2023-11-07 19:00:00+09:00,0.0,0.003712259,0.0,0.0,0.227918938,0.0,0.0,0.0
2023-11-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.085376821,0.0,0.0,0.0
2023-11-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.003712259,0.0,0.0,0.0
2023-11-07 22:00:00+09:00,0.0,0.0,3.175702295266092e-05,3.175702295266092e-05,0.0,0.0,0.0,3.175702295266092e-05
2023-11-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08 00:00:00+09:00,0.0,0.0,8.721352060092613e-05,8.721352060092613e-05,0.0,0.0,0.0,8.721352060092613e-05
2023-11-08 01:00:00+09:00,0.0,0.0,0.0006150802946649,0.0006150802946649,0.0,0.0010537841590121,0.0010537841590121,0.0006150802946649
2023-11-08 02:00:00+09:00,0.0,0.0,0.0007255625678226,0.0007255625678226,0.0,0.0005203555920161,0.0005203555920161,0.0007255625678226
2023-11-08 03:00:00+09:00,0.0,0.0,0.0001308491046074,0.0001308491046074,0.0,1.999488449655473e-05,1.999488449655473e-05,0.0001308491046074
2023-11-08 04:00:00+09:00,0.0,0.0,0.0003411048674024,0.0003411048674024,0.0,0.0005839284276589,0.0005839284276589,0.0003411048674024
2023-11-08 05:00:00+09:00,0.0,0.0,0.0005344157107174,0.0005344157107174,0.0,0.0007562648970633,0.0007562648970633,0.0005344157107174
2023-11-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0020610101055353,0.0020610101055353,0.0
2023-11-08 07:00:00+09:00,0.0,0.0,0.0005076395464129,0.0005076395464129,0.0,0.0007406913791783,0.0007406913791783,0.0005076395464129
2023-11-08 08:00:00+09:00,0.048256285,0.0,0.037239521741867,0.037239521741867,0.0,0.0363312624394893,0.0363312624394893,0.037239521741867
2023-11-08 09:00:00+09:00,0.192283922,0.048256285,0.1773038874150848,0.1773038874150848,0.0,0.1722271293401718,0.1722271293401718,0.1773038874150848
2023-11-08 10:00:00+09:00,0.3548708,0.192283922,0.3624991263581009,0.3624991263581009,0.0,0.3353232145309448,0.3353232145309448,0.3624991263581009
2023-11-08 11:00:00+09:00,0.46549016,0.3548708,0.4716407992656707,0.4716407992656707,0.048256285,0.4513202081204986,0.4513202081204986,0.4716407992656707
2023-11-08 12:00:00+09:00,0.518943197,0.46549016,0.518489682536993,0.518489682536993,0.192283922,0.5441030796004028,0.5441030796004028,0.518489682536993
2023-11-08 13:00:00+09:00,0.511519706,0.518943197,0.5188927297210753,0.5188927297210753,0.3548708,0.5375962593372345,0.5375962593372345,0.5188927297210753
2023-11-08 14:00:00+09:00,0.461035655,0.511519706,0.4649224263917503,0.4649224263917503,0.46549016,0.4885689164069032,0.4885689164069032,0.4649224263917503
2023-11-08 15:00:00+09:00,0.329629287,0.461035655,0.3532935093424606,0.3532935093424606,0.518943197,0.3554959808468552,0.3554959808468552,0.3532935093424606
2023-11-08 16:00:00+09:00,0.215298695,0.329629287,0.2052005528166885,0.2052005528166885,0.511519706,0.2397145984064635,0.2397145984064635,0.2052005528166885
2023-11-08 17:00:00+09:00,0.07795333,0.215298695,0.0852374559958648,0.0852374559958648,0.461035655,0.0976268212578582,0.0976268212578582,0.0852374559958648
2023-11-08 18:00:00+09:00,0.001484493,0.07795333,0.0,0.0,0.329629287,0.0,0.0,0.0
2023-11-08 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.215298695,0.0,0.0,0.0
2023-11-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.07795333,0.0,0.0,0.0
2023-11-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2023-11-08 22:00:00+09:00,0.0,0.0,0.0006648104754276,0.0006648104754276,0.0,0.0022506385575979,0.0022506385575979,0.0006648104754276
2023-11-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 01:00:00+09:00,0.0,0.0,0.0004153065092395,0.0004153065092395,0.0,0.0,0.0,0.0004153065092395
2023-11-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09 07:00:00+09:00,0.0,0.0,0.000597175268922,0.000597175268922,0.0,0.0001632525963941,0.0001632525963941,0.000597175268922
2023-11-09 08:00:00+09:00,0.037120535,0.0,0.0258411765098571,0.0258411765098571,0.0,0.0328584052622318,0.0328584052622318,0.0258411765098571
2023-11-09 09:00:00+09:00,0.177435913,0.037120535,0.1564006944734192,0.1564006944734192,0.0,0.1540234386920929,0.1540234386920929,0.1564006944734192
2023-11-09 10:00:00+09:00,0.340765037,0.177435913,0.3366234087084656,0.3366234087084656,0.0,0.2942278087139129,0.2942278087139129,0.3366234087084656
2023-11-09 11:00:00+09:00,0.426142885,0.340765037,0.4512062597869034,0.4512062597869034,0.037120535,0.418804421051178,0.418804421051178,0.4512062597869034
2023-11-09 12:00:00+09:00,0.484050428,0.426142885,0.4674499692623711,0.4674499692623711,0.177435913,0.4901606523131256,0.4901606523131256,0.4674499692623711
2023-11-09 13:00:00+09:00,0.429111871,0.484050428,0.4681219826160936,0.4681219826160936,0.340765037,0.4847665060160751,0.4847665060160751,0.4681219826160936
