datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2023-08-31 15:00:00+09:00,0.487762686,0.550124734,0.5022932657158699,0.5022932657158699,0.530079974,0.4980111663682689,0.4980111663682689
2023-08-31 16:00:00+09:00,0.126209615,0.487762686,0.44835127903593636,0.44835127903593636,0.246479206,0.1743518935782013,0.1743518935782013
2023-08-31 17:00:00+09:00,0.181148172,0.126209615,0.10069775042723655,0.10069775042723655,0.550124734,0.38227292831304927,0.38227292831304927
2023-08-31 18:00:00+09:00,0.11061936,0.181148172,0.15541844313735675,0.15541844313735675,0.487762686,0.4226820134974823,0.4226820134974823
2023-08-31 19:00:00+09:00,0.003712259,0.11061936,0.07802365103374481,0.07802365103374481,0.126209615,0.05231965167116165,0.05231965167116165
2023-08-31 20:00:00+09:00,0.0,0.003712259,0.0,0.0,0.181148172,0.1284295549779625,0.1284295549779625
2023-08-31 21:00:00+09:00,0.0,0.0,0.0,0.0,0.11061936,0.08055056573461056,0.08055056573461056
2023-08-31 22:00:00+09:00,0.0,0.0,0.0,0.0,0.003712259,0.0,0.0
2023-08-31 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01 00:00:00+09:00,0.0,0.0,0.0024355400819331408,0.0024355400819331408,0.0,0.0,0.0
2023-09-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.006890641525387764,0.006890641525387764
2023-09-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.002860978012904525,0.002860978012904525
2023-09-01 03:00:00+09:00,0.0,0.0,0.0006587148527614772,0.0006587148527614772,0.0,0.0032240990549325943,0.0032240990549325943
2023-09-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,8.794522727839649e-06,8.794522727839649e-06
2023-09-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01 06:00:00+09:00,0.0,0.0,0.0019607949070632458,0.0019607949070632458,0.0,0.0,0.0
2023-09-01 07:00:00+09:00,0.0,0.0,0.007140737026929855,0.007140737026929855,0.0,0.01592659018933773,0.01592659018933773
2023-09-01 08:00:00+09:00,0.028953771,0.0,0.017131391912698746,0.017131391912698746,0.0,0.022821001708507538,0.022821001708507538
2023-09-01 09:00:00+09:00,0.068302073,0.028953771,0.0574921973843298,0.0574921973843298,0.0,0.045559484511613846,0.045559484511613846
2023-09-01 10:00:00+09:00,0.062362048,0.068302073,0.0945492558609705,0.0945492558609705,0.0,0.05832112580537796,0.05832112580537796
2023-09-01 11:00:00+09:00,0.048998532,0.062362048,0.08908836838593293,0.08908836838593293,0.028953771,0.10009480536470032,0.10009480536470032
2023-09-01 12:00:00+09:00,0.063847567,0.048998532,0.04496436205040884,0.04496436205040884,0.068302073,0.11413278472237397,0.11413278472237397
2023-09-01 13:00:00+09:00,0.10022483,0.063847567,0.07124276556870174,0.07124276556870174,0.062362048,0.12887591418614197,0.12887591418614197
2023-09-01 14:00:00+09:00,0.11061936,0.10022483,0.09540400865887284,0.09540400865887284,0.048998532,0.047885754725898025,0.047885754725898025
2023-09-01 15:00:00+09:00,0.069786566,0.11061936,0.10945828759680748,0.10945828759680748,0.063847567,0.04800778911313247,0.04800778911313247
2023-09-01 16:00:00+09:00,0.09799809,0.069786566,0.051564690347329134,0.051564690347329134,0.10022483,0.07943865077038288,0.07943865077038288
2023-09-01 17:00:00+09:00,0.083150082,0.09799809,0.05273876702889442,0.05273876702889442,0.11061936,0.08048297779272556,0.08048297779272556
2023-09-01 18:00:00+09:00,0.014105762,0.083150082,0.06703495300601196,0.06703495300601196,0.069786566,0.02241990591169929,0.02241990591169929
2023-09-01 19:00:00+09:00,0.0,0.014105762,0.0,0.0,0.09799809,0.03947659573062896,0.03947659573062896
2023-09-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.083150082,0.04044617406318855,0.04044617406318855
2023-09-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.014105762,0.0,0.0
2023-09-01 22:00:00+09:00,0.0,0.0,0.0003048675716854632,0.0003048675716854632,0.0,0.0,0.0
2023-09-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-02 00:00:00+09:00,0.0,0.0,0.0005191548261791468,0.0005191548261791468,0.0,0.0035521734971553087,0.0035521734971553087
2023-09-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0019858074374496937,0.0019858074374496937
2023-09-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.002181063173338771,0.002181063173338771
2023-09-02 03:00:00+09:00,0.0,0.0,0.0011823998065665364,0.0011823998065665364,0.0,0.006723497062921524,0.006723497062921524
2023-09-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0020289572421461344,0.0020289572421461344
2023-09-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0022068943362683058,0.0022068943362683058
2023-09-02 06:00:00+09:00,0.0,0.0,0.00023366929963231087,0.00023366929963231087,0.0,0.0,0.0
2023-09-02 07:00:00+09:00,0.015590255,0.0,0.009740740060806274,0.009740740060806274,0.0,0.013734979555010796,0.013734979555010796
2023-09-02 08:00:00+09:00,0.078695576,0.015590255,0.03422590609670162,0.03422590609670162,0.0,0.0235604140907526,0.0235604140907526
2023-09-02 09:00:00+09:00,0.274690731,0.078695576,0.11126603867390251,0.11126603867390251,0.0,0.05495487153530121,0.05495487153530121
2023-09-02 10:00:00+09:00,0.284341988,0.274690731,0.31297280130892374,0.31297280130892374,0.015590255,0.11940144453227997,0.11940144453227997
2023-09-02 11:00:00+09:00,0.29993327,0.284341988,0.3330089867440109,0.3330089867440109,0.078695576,0.22290713648774718,0.22290713648774718
2023-09-02 12:00:00+09:00,0.415006108,0.29993327,0.3443980146274757,0.3443980146274757,0.274690731,0.4359613792410431,0.4359613792410431
2023-09-02 13:00:00+09:00,0.308100034,0.415006108,0.44777025596710013,0.44777025596710013,0.284341988,0.3957914457050209,0.3957914457050209
2023-09-02 14:00:00+09:00,0.14551213,0.308100034,0.2907038149252739,0.2907038149252739,0.29993327,0.30701711718745944,0.30701711718745944
2023-09-02 15:00:00+09:00,0.090573573,0.14551213,0.12781124550879477,0.12781124550879477,0.415006108,0.3544705355307655,0.3544705355307655
2023-09-02 16:00:00+09:00,0.031923784,0.090573573,0.022369691617057805,0.022369691617057805,0.308100034,0.21823438674362566,0.21823438674362566
2023-09-02 17:00:00+09:00,0.034150523,0.031923784,0.0,0.0,0.14551213,0.0,0.0
2023-09-02 18:00:00+09:00,0.02153028,0.034150523,0.0,0.0,0.090573573,0.0,0.0
2023-09-02 19:00:00+09:00,0.000742246,0.02153028,0.0,0.0,0.031923784,0.0,0.0
2023-09-02 20:00:00+09:00,0.0,0.000742246,0.0,0.0,0.034150523,0.0,0.0
2023-09-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.02153028,0.0,0.0
2023-09-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.000742246,0.0,0.0
2023-09-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00016229110769927502,0.00016229110769927502
2023-09-03 01:00:00+09:00,0.0,0.0,0.0025693366769701242,0.0025693366769701242,0.0,0.0,0.0
2023-09-03 02:00:00+09:00,0.0,0.0,0.0016525584505870938,0.0016525584505870938,0.0,0.001880439929664135,0.001880439929664135
2023-09-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-03 06:00:00+09:00,0.0,0.0,0.0005431663594208658,0.0005431663594208658,0.0,0.004156696144491434,0.004156696144491434
2023-09-03 07:00:00+09:00,0.03489277,0.0,0.028412697836756706,0.028412697836756706,0.0,0.028574107214808464,0.028574107214808464
2023-09-03 08:00:00+09:00,0.15664788,0.03489277,0.11123084510137557,0.11123084510137557,0.0,0.10841391980648041,0.10841391980648041
2023-09-03 09:00:00+09:00,0.314039032,0.15664788,0.2557924058259773,0.2557924058259773,0.0,0.20053862035274506,0.20053862035274506
2023-09-03 10:00:00+09:00,0.47662591,0.314039032,0.36562736241787147,0.36562736241787147,0.03489277,0.24321289593746184,0.24321289593746184
2023-09-03 11:00:00+09:00,0.489989426,0.47662591,0.5645577292601204,0.5645577292601204,0.15664788,0.4428314160527038,0.4428314160527038
2023-09-03 12:00:00+09:00,0.504095188,0.489989426,0.5536603592466125,0.5536603592466125,0.314039032,0.5834728582081146,0.5834728582081146
2023-09-03 13:00:00+09:00,0.486277167,0.504095188,0.5427482562444572,0.5427482562444572,0.47662591,0.6482927705804443,0.6482927705804443
2023-09-03 14:00:00+09:00,0.536018972,0.486277167,0.4788797514179094,0.4788797514179094,0.489989426,0.4622028712313185,0.4622028712313185
2023-09-03 15:00:00+09:00,0.337053805,0.536018972,0.46761641343486027,0.46761641343486027,0.504095188,0.38203369698742673,0.38203369698742673
2023-09-03 16:00:00+09:00,0.2197532,0.337053805,0.29227569267790793,0.29227569267790793,0.486277167,0.3252963016406937,0.3252963016406937
2023-09-03 17:00:00+09:00,0.263554981,0.2197532,0.11942608076877595,0.11942608076877595,0.536018972,0.3159291489924164,0.3159291489924164
2023-09-03 18:00:00+09:00,0.124725122,0.263554981,0.19268082643228152,0.19268082643228152,0.337053805,0.11059313953559874,0.11059313953559874
2023-09-03 19:00:00+09:00,0.014105762,0.124725122,0.07121466472270202,0.07121466472270202,0.2197532,0.006490656917762766,0.006490656917762766
2023-09-03 20:00:00+09:00,0.0,0.014105762,0.004954648780440808,0.004954648780440808,0.263554981,0.11371495390611269,0.11371495390611269
2023-09-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.124725122,0.04126301034810256,0.04126301034810256
2023-09-03 22:00:00+09:00,0.0,0.0,0.0008535611559636891,0.0008535611559636891,0.014105762,0.003677510301386834,0.003677510301386834
2023-09-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04 00:00:00+09:00,0.0,0.0,0.00017053852207027376,0.00017053852207027376,0.0,0.00010260137059958652,0.00010260137059958652
2023-09-04 01:00:00+09:00,0.0,0.0,0.0026917909272015095,0.0026917909272015095,0.0,0.0,0.0
2023-09-04 02:00:00+09:00,0.0,0.0,0.002438613912090659,0.002438613912090659,0.0,0.00012409835471771657,0.00012409835471771657
2023-09-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04 05:00:00+09:00,0.0,0.0,0.002263694303110242,0.002263694303110242,0.0,0.0,0.0
2023-09-04 06:00:00+09:00,0.0,0.0,0.003354267682880163,0.003354267682880163,0.0,0.0,0.0
2023-09-04 07:00:00+09:00,0.029696018,0.0,0.027921225875616074,0.027921225875616074,0.0,0.019142212346196175,0.019142212346196175
2023-09-04 08:00:00+09:00,0.161102385,0.029696018,0.1025226121143036,0.1025226121143036,0.0,0.07143333554267883,0.07143333554267883
2023-09-04 09:00:00+09:00,0.337796052,0.161102385,0.2963481999194717,0.2963481999194717,0.0,0.20765775442123413,0.20765775442123413
2023-09-04 10:00:00+09:00,0.495928424,0.337796052,0.4551242934674759,0.4551242934674759,0.029696018,0.3568277363971405,0.3568277363971405
2023-09-04 11:00:00+09:00,0.499640683,0.495928424,0.6275294595949401,0.6275294595949401,0.161102385,0.5846227116143798,0.5846227116143798
2023-09-04 12:00:00+09:00,0.355614073,0.499640683,0.5707540384577827,0.5707540384577827,0.337796052,0.6784898834437867,0.6784898834437867
2023-09-04 13:00:00+09:00,0.559033745,0.355614073,0.38505037257735536,0.38505037257735536,0.495928424,0.701492758988594,0.701492758988594
2023-09-04 14:00:00+09:00,0.414263862,0.559033745,0.5553093243239922,0.5553093243239922,0.499640683,0.5675058460878448,0.5675058460878448
2023-09-04 15:00:00+09:00,0.501868449,0.414263862,0.3545796897273178,0.3545796897273178,0.355614073,0.30747895257835195,0.30747895257835195
2023-09-04 16:00:00+09:00,0.426885131,0.501868449,0.3753296209846726,0.3753296209846726,0.559033745,0.3464137697907639,0.3464137697907639
2023-09-04 17:00:00+09:00,0.157390126,0.426885131,0.2297039806828079,0.2297039806828079,0.414263862,0.051784175262939436,0.051784175262939436
2023-09-04 18:00:00+09:00,0.118785098,0.157390126,0.0,0.0,0.501868449,0.0030064208780518076,0.0030064208780518076
2023-09-04 19:00:00+09:00,0.005938998,0.118785098,0.026083260579536444,0.026083260579536444,0.426885131,0.0,0.0
2023-09-04 20:00:00+09:00,0.0,0.005938998,0.0,0.0,0.157390126,0.0,0.0
2023-09-04 21:00:00+09:00,0.0,0.0,0.00027648848481476307,0.00027648848481476307,0.118785098,0.00943733732266236,0.00943733732266236
2023-09-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.005938998,0.0,0.0
2023-09-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05 00:00:00+09:00,0.0,0.0,4.962407183484174e-05,4.962407183484174e-05,0.0,0.0,0.0
2023-09-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05 02:00:00+09:00,0.0,0.0,6.880542787257582e-05,6.880542787257582e-05,0.0,0.0,0.0
2023-09-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.002333522541448474,0.002333522541448474
2023-09-05 05:00:00+09:00,0.0,0.0,0.0006192107684910297,0.0006192107684910297,0.0,0.009885317645967007,0.009885317645967007
2023-09-05 06:00:00+09:00,0.0,0.0,0.0015799171524122357,0.0015799171524122357,0.0,0.008547674864530563,0.008547674864530563
2023-09-05 07:00:00+09:00,0.029696018,0.0,0.04031582176685333,0.04031582176685333,0.0,0.036239318549633026,0.036239318549633026
2023-09-05 08:00:00+09:00,0.16555689,0.029696018,0.18677525271927642,0.18677525271927642,0.0,0.1924012154340744,0.1924012154340744
2023-09-05 09:00:00+09:00,0.338538298,0.16555689,0.36601245128025056,0.36601245128025056,0.0,0.4056895077228546,0.4056895077228546
2023-09-05 10:00:00+09:00,0.507065201,0.338538298,0.4983779728304367,0.4983779728304367,0.029696018,0.5366764371589355,0.5366764371589355
2023-09-05 11:00:00+09:00,0.609517796,0.507065201,0.6494328769004593,0.6494328769004593,0.16555689,0.6729836287390136,0.6729836287390136
2023-09-05 12:00:00+09:00,0.64366832,0.609517796,0.6472717617056332,0.6472717617056332,0.338538298,0.6912615090500336,0.6912615090500336
2023-09-05 13:00:00+09:00,0.658516328,0.64366832,0.649815437819637,0.649815437819637,0.507065201,0.7183938713824997,0.7183938713824997
2023-09-05 14:00:00+09:00,0.646638332,0.658516328,0.6352980520208388,0.6352980520208388,0.609517796,0.6686677430174313,0.6686677430174313
2023-09-05 15:00:00+09:00,0.570911741,0.646638332,0.5891824681963749,0.5891824681963749,0.64366832,0.5590601227877807,0.5590601227877807
2023-09-05 16:00:00+09:00,0.356356319,0.570911741,0.4598663953359756,0.4598663953359756,0.658516328,0.46301421072380833,0.46301421072380833
2023-09-05 17:00:00+09:00,0.257615982,0.356356319,0.16977317254709623,0.16977317254709623,0.646638332,0.2917963546421356,0.2917963546421356
2023-09-05 18:00:00+09:00,0.131406367,0.257615982,0.0848310723940201,0.0848310723940201,0.570911741,0.1260249969776306,0.1260249969776306
2023-09-05 19:00:00+09:00,0.013363516,0.131406367,0.042037964042083736,0.042037964042083736,0.356356319,0.0,0.0
2023-09-05 20:00:00+09:00,0.0,0.013363516,0.0013500024051342017,0.0013500024051342017,0.257615982,0.0,0.0
2023-09-05 21:00:00+09:00,0.0,0.0,0.0016456152079626918,0.0016456152079626918,0.131406367,0.03502860682810974,0.03502860682810974
2023-09-05 22:00:00+09:00,0.0,0.0,0.002145698294043541,0.002145698294043541,0.013363516,0.008523903363284827,0.008523903363284827
2023-09-05 23:00:00+09:00,0.0,0.0,0.00024725982802920043,0.00024725982802920043,0.0,0.0010682826396077871,0.0010682826396077871
2023-09-06 00:00:00+09:00,0.0,0.0,0.000102383601188194,0.000102383601188194,0.0,0.0006209291168488562,0.0006209291168488562
2023-09-06 01:00:00+09:00,0.0,0.0,0.00026443309616297483,0.00026443309616297483,0.0,0.0,0.0
2023-09-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0006271451711654663,0.0006271451711654663
2023-09-06 03:00:00+09:00,0.0,0.0,0.0001598789676791057,0.0001598789676791057,0.0,0.001310135005041957,0.001310135005041957
2023-09-06 04:00:00+09:00,0.0,0.0,0.0007372759864665568,0.0007372759864665568,0.0,0.0,0.0
2023-09-06 05:00:00+09:00,0.0,0.0,0.001035958412103355,0.001035958412103355,0.0,0.0016409140080213547,0.0016409140080213547
2023-09-06 06:00:00+09:00,0.0,0.0,0.0004548237775452435,0.0004548237775452435,0.0,0.0005140023422427475,0.0005140023422427475
2023-09-06 07:00:00+09:00,0.028953771,0.0,0.04059932008385658,0.04059932008385658,0.0,0.033938001841306686,0.033938001841306686
2023-09-06 08:00:00+09:00,0.161844631,0.028953771,0.18033299863824462,0.18033299863824462,0.0,0.19522212445735931,0.19522212445735931
2023-09-06 09:00:00+09:00,0.30884228,0.161844631,0.3671727527813492,0.3671727527813492,0.0,0.40616196393966675,0.40616196393966675
2023-09-06 10:00:00+09:00,0.313296786,0.30884228,0.46970784017398837,0.46970784017398837,0.028953771,0.542975406055542,0.542975406055542
2023-09-06 11:00:00+09:00,0.287312,0.313296786,0.44818339352773284,0.44818339352773284,0.161844631,0.6475338538126526,0.6475338538126526
2023-09-06 12:00:00+09:00,0.506322954,0.287312,0.31973252718997003,0.31973252718997003,0.30884228,0.6679827059204865,0.6679827059204865
2023-09-06 13:00:00+09:00,0.45435441,0.506322954,0.510830774121944,0.510830774121944,0.313296786,0.5408959001796112,0.5408959001796112
2023-09-06 14:00:00+09:00,0.645895059,0.45435441,0.42081328941122054,0.42081328941122054,0.287312,0.3700477992529869,0.3700477992529869
2023-09-06 15:00:00+09:00,0.566457236,0.645895059,0.5651275764808502,0.5651275764808502,0.506322954,0.4379709476242104,0.4379709476242104
2023-09-06 16:00:00+09:00,0.461035655,0.566457236,0.4214873256167755,0.4214873256167755,0.45435441,0.2415901915504074,0.2415901915504074
2023-09-06 17:00:00+09:00,0.307356761,0.461035655,0.2865031372092056,0.2865031372092056,0.645895059,0.2588604043826904,0.2588604043826904
2023-09-06 18:00:00+09:00,0.123239603,0.307356761,0.12740385641797636,0.12740385641797636,0.566457236,0.08724259752839658,0.08724259752839658
2023-09-06 19:00:00+09:00,0.014105762,0.123239603,0.02386660512001801,0.02386660512001801,0.461035655,0.011424617030410755,0.011424617030410755
2023-09-06 20:00:00+09:00,0.0,0.014105762,0.0019285628747100839,0.0019285628747100839,0.307356761,0.014734343788467386,0.014734343788467386
2023-09-06 21:00:00+09:00,0.0,0.0,0.0010210975306108594,0.0010210975306108594,0.123239603,0.036122102396801,0.036122102396801
2023-09-06 22:00:00+09:00,0.0,0.0,0.00020801434584427625,0.00020801434584427625,0.014105762,0.008172277006124974,0.008172277006124974
2023-09-06 23:00:00+09:00,0.0,0.0,4.084770625922829e-05,4.084770625922829e-05,0.0,0.0007705562165938318,0.0007705562165938318
2023-09-07 00:00:00+09:00,0.0,0.0,0.00010267209290759638,0.00010267209290759638,0.0,0.0,0.0
2023-09-07 01:00:00+09:00,0.0,0.0,0.00015964446356520057,0.00015964446356520057,0.0,0.0,0.0
2023-09-07 02:00:00+09:00,0.0,0.0,9.177505125990137e-05,9.177505125990137e-05,0.0,0.0,0.0
2023-09-07 03:00:00+09:00,0.0,0.0,0.0002441721735522151,0.0002441721735522151,0.0,0.0,0.0
2023-09-07 04:00:00+09:00,0.0,0.0,0.0007312585366889834,0.0007312585366889834,0.0,0.0,0.0
2023-09-07 05:00:00+09:00,0.0,0.0,0.0007638856186531484,0.0007638856186531484,0.0,0.0,0.0
2023-09-07 06:00:00+09:00,0.0,0.0,0.0006373884971253574,0.0006373884971253574,0.0,0.0001328268408542499,0.0001328268408542499
2023-09-07 07:00:00+09:00,0.030438264,0.0,0.04338910058140755,0.04338910058140755,0.0,0.03614472597837448,0.03614472597837448
2023-09-07 08:00:00+09:00,0.170011395,0.030438264,0.19111410258966827,0.19111410258966827,0.0,0.19943548738956451,0.19943548738956451
2023-09-07 09:00:00+09:00,0.351901814,0.170011395,0.3781529901251984,0.3781529901251984,0.0,0.41381174325942993,0.41381174325942993
2023-09-07 10:00:00+09:00,0.50929194,0.351901814,0.521001711146225,0.521001711146225,0.030438264,0.5534349280472413,0.5534349280472413
2023-09-07 11:00:00+09:00,0.611002289,0.50929194,0.6363593867086792,0.6363593867086792,0.170011395,0.6418420014605712,0.6418420014605712
2023-09-07 12:00:00+09:00,0.671879844,0.611002289,0.6688954273788585,0.6688954273788585,0.351901814,0.6897148635548248,0.6897148635548248
2023-09-07 13:00:00+09:00,0.558291499,0.671879844,0.6683135754013392,0.6683135754013392,0.50929194,0.7321619322561645,0.7321619322561645
2023-09-07 14:00:00+09:00,0.493701685,0.558291499,0.5438337013683786,0.5438337013683786,0.611002289,0.6904298144011154,0.6904298144011154
2023-09-07 15:00:00+09:00,0.419460614,0.493701685,0.42505926989370346,0.42505926989370346,0.671879844,0.6040044587155762,0.6040044587155762
2023-09-07 16:00:00+09:00,0.394961348,0.419460614,0.3041839048010483,0.3041839048010483,0.558291499,0.32458092687647244,0.32458092687647244
2023-09-07 17:00:00+09:00,0.263554981,0.394961348,0.2094781605629425,0.2094781605629425,0.493701685,0.11546750717216492,0.11546750717216492
2023-09-07 18:00:00+09:00,0.120270617,0.263554981,0.07368122602182009,0.07368122602182009,0.419460614,0.0,0.0
2023-09-07 19:00:00+09:00,0.014105762,0.120270617,0.03159458904637527,0.03159458904637527,0.394961348,0.0,0.0
2023-09-07 20:00:00+09:00,0.0,0.014105762,0.0027268860664124497,0.0027268860664124497,0.263554981,0.0,0.0
2023-09-07 21:00:00+09:00,0.0,0.0,0.0003972681297454983,0.0003972681297454983,0.120270617,0.025940589300529476,0.025940589300529476
2023-09-07 22:00:00+09:00,0.0,0.0,0.0010695268865674734,0.0010695268865674734,0.014105762,0.010571719025066019,0.010571719025066019
2023-09-07 23:00:00+09:00,0.0,0.0,0.0002734036243055016,0.0002734036243055016,0.0,0.0,0.0
2023-09-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00039651451515965164,0.00039651451515965164
2023-09-08 01:00:00+09:00,0.0,0.0,0.00035218216362409294,0.00035218216362409294,0.0,0.0027000722475349903,0.0027000722475349903
2023-09-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0012135168071836233,0.0012135168071836233
2023-09-08 03:00:00+09:00,0.0,0.0,0.0007787200156599283,0.0007787200156599283,0.0,0.0027821757830679417,0.0027821757830679417
2023-09-08 04:00:00+09:00,0.0,0.0,0.0004314337274990976,0.0004314337274990976,0.0,0.002563590183854103,0.002563590183854103
2023-09-08 05:00:00+09:00,0.0,0.0,0.0003781198465730995,0.0003781198465730995,0.0,0.0013836096040904522,0.0013836096040904522
2023-09-08 06:00:00+09:00,0.0,0.0,0.0006210954743437469,0.0006210954743437469,0.0,0.001277902745641768,0.001277902745641768
2023-09-08 07:00:00+09:00,0.03266603,0.0,0.02811126597225666,0.02811126597225666,0.0,0.031336862593889236,0.031336862593889236
2023-09-08 08:00:00+09:00,0.16555689,0.03266603,0.15400891251399995,0.15400891251399995,0.0,0.15655571222305298,0.15655571222305298
2023-09-08 09:00:00+09:00,0.354128553,0.16555689,0.36730003081668855,0.36730003081668855,0.0,0.39286282658576965,0.39286282658576965
2023-09-08 10:00:00+09:00,0.459551162,0.354128553,0.5258823469548493,0.5258823469548493,0.03266603,0.53269124276474,0.53269124276474
2023-09-08 11:00:00+09:00,0.43282413,0.459551162,0.5944249694302673,0.5944249694302673,0.16555689,0.6553971292864227,0.6553971292864227
2023-09-08 12:00:00+09:00,0.59838102,0.43282413,0.4796794679178047,0.4796794679178047,0.354128553,0.727705909338501,0.727705909338501
2023-09-08 13:00:00+09:00,0.625108052,0.59838102,0.6140374744886351,0.6140374744886351,0.459551162,0.6688821082070465,0.6688821082070465
2023-09-08 14:00:00+09:00,0.599123266,0.625108052,0.6161904222812195,0.6161904222812195,0.43282413,0.4712249029589939,0.4712249029589939
2023-09-08 15:00:00+09:00,0.574624,0.599123266,0.5100691508834038,0.5100691508834038,0.59838102,0.5020210816168976,0.5020210816168976
2023-09-08 16:00:00+09:00,0.440990894,0.574624,0.4453392903079987,0.4453392903079987,0.625108052,0.4088112450685043,0.4088112450685043
2023-09-08 17:00:00+09:00,0.279888509,0.440990894,0.2475240220231476,0.2475240220231476,0.599123266,0.16940340067788695,0.16940340067788695
2023-09-08 18:00:00+09:00,0.115816112,0.279888509,0.09233617612188721,0.09233617612188721,0.574624,0.0763366798629761,0.0763366798629761
2023-09-08 19:00:00+09:00,0.010393504,0.115816112,0.026114638287078856,0.026114638287078856,0.440990894,0.0,0.0
2023-09-08 20:00:00+09:00,0.0,0.010393504,0.001534259824744701,0.001534259824744701,0.279888509,0.0,0.0
2023-09-08 21:00:00+09:00,0.0,0.0,0.0015525224152952433,0.0015525224152952433,0.115816112,0.023825559157382964,0.023825559157382964
2023-09-08 22:00:00+09:00,0.0,0.0,0.0011081539560109377,0.0011081539560109377,0.010393504,0.008922867074339926,0.008922867074339926
2023-09-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.001019116723909974,0.001019116723909974
2023-09-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0012544374912977219,0.0012544374912977219
2023-09-09 01:00:00+09:00,0.0,0.0,0.00023716916621197015,0.00023716916621197015,0.0,0.0003749607421923429,0.0003749607421923429
2023-09-09 02:00:00+09:00,0.0,0.0,0.0004859357431996614,0.0004859357431996614,0.0,0.0,0.0
2023-09-09 03:00:00+09:00,0.0,0.0,0.00011226267088204622,0.00011226267088204622,0.0,0.0014476364012807608,0.0014476364012807608
2023-09-09 04:00:00+09:00,0.0,0.0,0.0007551399176008999,0.0007551399176008999,0.0,0.00015985323989298195,0.00015985323989298195
2023-09-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.005605641286820173,0.005605641286820173
2023-09-09 06:00:00+09:00,0.0,0.0,0.00043804224696941674,0.00043804224696941674,0.0,0.0036556306295096874,0.0036556306295096874
2023-09-09 07:00:00+09:00,0.028211525,0.0,0.04251730442047119,0.04251730442047119,0.0,0.03910353407263756,0.03910353407263756
2023-09-09 08:00:00+09:00,0.164072397,0.028211525,0.17736738017883302,0.17736738017883302,0.0,0.19138029217720032,0.19138029217720032
2023-09-09 09:00:00+09:00,0.345962816,0.164072397,0.3789463963572235,0.3789463963572235,0.0,0.4131859838962555,0.4131859838962555
2023-09-09 10:00:00+09:00,0.504095188,0.345962816,0.513480641961113,0.513480641961113,0.028211525,0.5423611312278748,0.5423611312278748
2023-09-09 11:00:00+09:00,0.591699775,0.504095188,0.6321953894875412,0.6321953894875412,0.164072397,0.6373866524759979,0.6373866524759979
2023-09-09 12:00:00+09:00,0.648865071,0.591699775,0.6391082849995137,0.6391082849995137,0.345962816,0.7035345370769653,0.7035345370769653
2023-09-09 13:00:00+09:00,0.625108052,0.648865071,0.6429174247807167,0.6429174247807167,0.504095188,0.7022347363016967,0.7022347363016967
2023-09-09 14:00:00+09:00,0.426885131,0.625108052,0.5926389619256992,0.5926389619256992,0.591699775,0.6638227958873749,0.6638227958873749
